82,remotejobss,,"Remote Jobs
😎 Node.js Developer

Company: ABOUT YOU SE & Co. KG
Location: 🌍 Anywhere

Level: Middle

#full_time 

We need one to Develop & implement new features for our customer-facing CRM in Node.js using TypeScript

Category: Development & Programming
",https://t.me/c/1385274097/6709,11/01/2022 00:37,,Telegram
83,remotejobss,,"Remote Jobs
😎 Project Manager, Design

Company: Chainlink Labs
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

Chainlink Labs is looking for a Project Manager, Design to manage projects for our brand design team. This is an opportunity to join a d",https://t.me/c/1385274097/6708,11/01/2022 00:37,,Telegram
84,remotejobss,,"Remote Jobs
😎 Women in Tech - all levels - at sustainable start-up

Company: FINN
Location: 🌍 Anywhere

Level: Junior, Middle, Senior
Salary: 60,000-80,000 €/Year

#full_time 

You will be responsible for creating customer-facing and internal web applicat",https://t.me/c/1385274097/6707,11/01/2022 00:37,,Telegram
85,remotejobss,,"Remote Jobs
😎 UI/UX Designer

Company: Spiralyze
Location: 🌍 Anywhere

Level: Senior

#full_time 

At Spiralyze, you will develop the most sought-after skill set in the industry. As we continue to grow, we want to help you grow as well.

Category: Design ",https://t.me/c/1385274097/6706,11/01/2022 00:37,,Telegram
86,remotejobss,,"Remote Jobs
😎 Design Project Manager

Company: Kraken Digital Assets Exchange
Location: 🌍Europe 🇨🇦Canada 🇺🇸United States

Level: Senior, Lead

#full_time 

We’re looking for a well-rounded project manager to help us explore, reinvent and communicate every",https://t.me/c/1385274097/6705,11/01/2022 00:37,,Telegram
87,remotejobss,,"Remote Jobs
😎 UX Manager

Company: fabric inc
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

You will lead, admin, and drive Design-led operations while giving ongoing creative feedback to UX & UI designers, questioning the status quo and incor",https://t.me/c/1385274097/6704,11/01/2022 00:37,,Telegram
88,remotejobss,,"Remote Jobs
😎 Product Designer

Company: Sales Boomerang
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Product Designer, you’ll be joining the Product team, who are obsessed with understanding the needs of our users and providing the best",https://t.me/c/1385274097/6703,11/01/2022 00:37,,Telegram
89,remotejobss,,"Remote Jobs
😎 UX Design Lead, NFT Marketplace

Company: Magic Eden
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

We need one to Lead UI/UX for across all Magic Eden product lines, working closely with the Product, Engineering, and Business tea",https://t.me/c/1385274097/6702,11/01/2022 00:37,,Telegram
90,remotejobss,,"Remote Jobs
😎 QA Tester

Company: Self Decode
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 10,000-30,000 $/Year

#full_time 

We are looking for a motivated, detail-oriented QA Tester to ensure our website, application, and product are delivering t",https://t.me/c/1385274097/6701,11/01/2022 00:37,,Telegram
91,remotejobss,,"Remote Jobs
😎 Security Certifications Product Manager

Company: Canonical
Location: 🌍 Anywhere

Level: Senior

#full_time 

If you have a passion for technology and business, an appreciation of open source, and good communication skills, then you will enj",https://t.me/c/1385274097/6700,11/01/2022 00:37,,Telegram
92,remotejobss,,"Remote Jobs
😎 Site Reliability Engineer

Company: Payconiq Services B.V.
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

If you are looking to have some fun while making solid impact with a great group of people, read on.

Category: DevOps & Sys",https://t.me/c/1385274097/6699,11/01/2022 00:37,,Telegram
93,remotejobss,,"Remote Jobs
😎 UX Engineer

Company: Pinnacle 21
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 80,000-135,000 $/Year

#full_time 

We need one who has Experience writing with CSS preprocessors leveraging variables and writing mixins, partials, and fu",https://t.me/c/1385274097/6698,11/01/2022 00:37,,Telegram
94,remotejobss,,"Remote Jobs
😎 Android Developer

Company: SimpleNexus LLC
Timezone: UTC-7 ± 0
Location: 🌍 Anywhere

Level: Middle, Senior
Salary: 110,000-150,000 $/Year

#full_time 

We’re looking for someone who has experience shipping an app or two in the Play store. A",https://t.me/c/1385274097/6697,11/01/2022 00:37,,Telegram
95,remotejobss,,"Remote Jobs
😎 Senior Software Engineer, Elixir

Company: Versus Systems
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

Versus Systems is looking for a software engineer to build our web dashboards, support and improve our Elixir-built platform,",https://t.me/c/1385274097/6696,11/01/2022 00:37,,Telegram
96,remotejobss,,"Remote Jobs
😎 Lead Software Engineer

Company: Jack Henry & Associates
Timezone: UTC-6 ± 0
Location: 🌍 Anywhere

Level: Lead

#full_time 

As a Lead Software Engineer, You’ll engage daily with DevOps engineers, product owners, and QA automation engineers ",https://t.me/c/1385274097/6695,11/01/2022 00:37,,Telegram
