"id","alias","real_name","post","url","time","geolocation","source"
"38","GabAlejandro96","Gabriel Alejandro","@FilmCritHULK The problem? To obtain the Paladin Shield  you have to fight with the worst shield in the game equipp… https://t.co/z86gb55LzW","https://twitter.com/GabAlejandro96/status/1480685175403163655","2022-01-11 00:37:15","Montreal  Canada","Twitter"
"39","RyosBones","Ryo!! Super Star 💫","my friends always find this out the hard way  right @ponkily","https://twitter.com/RyosBones/status/1480685199474188288","2022-01-11 00:37:21","It / Its / That ","Twitter"
"40","mhiszter","Mhiszter oba","@aanaklaraviana @rebecadallalio https://t.co/ErxAE0LEok strongly believe that AGENT111HACKER on instagram can help… https://t.co/cYnkaHXfKe","https://twitter.com/mhiszter/status/1480685268654968832","2022-01-11 00:37:37","None","Twitter"
"41","innoads",,"InnoAds
💳 Услуга #предлагаю_услугу

Картина на заказ
Холст на картоне/подрамнике

Рисую в 2D аниме и мультсериалы

Также имеются пару картин в наличии

👤 @TobiOneAkatsuki","https://t.me/c/1068877341/31357","2022-01-11 00:37:38",,"Telegram"
"42","innoads",,"InnoAds
","https://t.me/c/1068877341/31356","2022-01-11 00:37:38",,"Telegram"
"43","innoads",,"InnoAds
","https://t.me/c/1068877341/31355","2022-01-11 00:37:39",,"Telegram"
"44","innoads",,"InnoAds
💰 Продам #продам

Корректор осанки. Покупали на девочку 18 лет. 44 размер, ушили на талию. 500₽

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31354","2022-01-11 00:37:39",,"Telegram"
"45","innoads",,"InnoAds
","https://t.me/c/1068877341/31353","2022-01-11 00:37:39",,"Telegram"
"46","innoads",,"InnoAds
💰 Продам #продам

подушки на стул из икея милинда красные. 4 шт по 250₽. Пользовались недели 2. Как новые. Срезала этикетки

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31352","2022-01-11 00:37:39",,"Telegram"
"47","innoads",,"InnoAds
","https://t.me/c/1068877341/31351","2022-01-11 00:37:39",,"Telegram"
"48","innoads",,"InnoAds
","https://t.me/c/1068877341/31350","2022-01-11 00:37:39",,"Telegram"
"49","innoads",,"InnoAds
💰 Продам #продам

Продам набор для маникюра и педикюра. Roventa mt 7018. 400₽.

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31349","2022-01-11 00:37:39",,"Telegram"
"50","innoads",,"InnoAds
","https://t.me/c/1068877341/31348","2022-01-11 00:37:39",,"Telegram"
"51","innoads",,"InnoAds
","https://t.me/c/1068877341/31347","2022-01-11 00:37:39",,"Telegram"
"52","innoads",,"InnoAds
","https://t.me/c/1068877341/31346","2022-01-11 00:37:39",,"Telegram"
"53","innoads",,"InnoAds
💰 Продам #продам

Вентиляторы - новые с озона , не подошли по кабелю питания.
Корпус из железа , сами из пластика.
Один - 300₽
Оба - 500₽

👤 @Dimasemenov3008","https://t.me/c/1068877341/31345","2022-01-11 00:37:39",,"Telegram"
"54","innoads",,"InnoAds
","https://t.me/c/1068877341/31344","2022-01-11 00:37:40",,"Telegram"
"55","innoads",,"InnoAds
","https://t.me/c/1068877341/31343","2022-01-11 00:37:40",,"Telegram"
"56","innoads",,"InnoAds
💰 Продам #продам

Продам браслет, можно использовать как зарядку 50₽

👤 @zuu_zzuu","https://t.me/c/1068877341/31342","2022-01-11 00:37:40",,"Telegram"
"57","innoads",,"InnoAds
","https://t.me/c/1068877341/31341","2022-01-11 00:37:40",,"Telegram"
"58","innoads",,"InnoAds
💰 Продам #продам

Продам попыт есть дырка,50₽

👤 @zuu_zzuu","https://t.me/c/1068877341/31340","2022-01-11 00:37:40",,"Telegram"
"59","innoads",,"InnoAds
","https://t.me/c/1068877341/31339","2022-01-11 00:37:40",,"Telegram"
"60","innoads",,"InnoAds
","https://t.me/c/1068877341/31338","2022-01-11 00:37:40",,"Telegram"
"61","innoads",,"InnoAds
","https://t.me/c/1068877341/31337","2022-01-11 00:37:40",,"Telegram"
"62","innoads",,"InnoAds
","https://t.me/c/1068877341/31336","2022-01-11 00:37:40",,"Telegram"
"63","innoads",,"InnoAds
Продам : Моноколесо 
 
Моноколесо KINGSONG KS14M 174WH V2 BLACK. Пробег менее 300 км. Подключается по bluetooth через приложение. Есть царапинки и скол краски на ручке, функционально ","https://t.me/c/1068877341/31335","2022-01-11 00:37:40",,"Telegram"
"64","innoads",,"InnoAds
","https://t.me/c/1068877341/31334","2022-01-11 00:37:40",,"Telegram"
"65","innoads",,"InnoAds
💰 Продам #продам

Продам 2 подушки перьевые. По 200₽

👤 @Nailya_Sadykova","https://t.me/c/1068877341/31333","2022-01-11 00:37:41",,"Telegram"
"66","innoads",,"InnoAds
","https://t.me/c/1068877341/31332","2022-01-11 00:37:41",,"Telegram"
"67","innoads",,"InnoAds
","https://t.me/c/1068877341/31331","2022-01-11 00:37:41",,"Telegram"
"68","innoads",,"InnoAds
💰 Продам #продам

Продам мышь logitech M500
В отличном состоянии. 
1000₽

👤 @griba64","https://t.me/c/1068877341/31330","2022-01-11 00:37:41",,"Telegram"
"69","innoads",,"InnoAds
","https://t.me/c/1068877341/31329","2022-01-11 00:37:41",,"Telegram"
"70","innoads",,"InnoAds
💰 Продам #продам

Продам клавиатуру Microsoft Wired Keyboard 600 
В использовании было очень мало. 
700₽

👤 @griba64","https://t.me/c/1068877341/31328","2022-01-11 00:37:41",,"Telegram"
"71","innoads",,"InnoAds
","https://t.me/c/1068877341/31327","2022-01-11 00:37:41",,"Telegram"
"72","innoads",,"InnoAds
💰 Продам #продам

Продам чехол на 6 айфон.
150₽

👤 @zuu_zzuu","https://t.me/c/1068877341/31326","2022-01-11 00:37:41",,"Telegram"
"73","innoads",,"InnoAds
","https://t.me/c/1068877341/31325","2022-01-11 00:37:41",,"Telegram"
"74","innoads",,"InnoAds
💰 Продам #продам

Продам очки 250₽

👤 @zuu_zzuu","https://t.me/c/1068877341/31324","2022-01-11 00:37:41",,"Telegram"
"75","innoads",,"InnoAds
","https://t.me/c/1068877341/31323","2022-01-11 00:37:41",,"Telegram"
"76","innoads",,"InnoAds
💰 Продам #продам

Набор для венчания. Новый, не пригодился. Икона с ценником ещё брали за 5900 + полотенце и витые свечи (обычные не из церкви), дополнительно отдам маленькие иконки с","https://t.me/c/1068877341/31322","2022-01-11 00:37:42",,"Telegram"
"77","innoads",,"InnoAds
","https://t.me/c/1068877341/31321","2022-01-11 00:37:42",,"Telegram"
"78","innoads",,"InnoAds
💰 Продам #продам

Комбо дня «Сытный понедельник»

В состав входит (борщ, пельмени, салат коул слоу )

Всего за 300 р.
Готов к выдаче 🔥

Яндекс.еда
Для заказа🙌 @streetfood_admin
Чат ht","https://t.me/c/1068877341/31320","2022-01-11 00:37:42",,"Telegram"
"79","innoads",,"InnoAds
","https://t.me/c/1068877341/31319","2022-01-11 00:37:42",,"Telegram"
"80","innoads",,"InnoAds
💰 Продам #продам

#продам #бандаж #косынка
Продам бандаж (косынку) на плечевой сустав и руку “Экотен”.
Размер L (35-38 см от локтя до середины кисти)
Использовалась в течение 1 месяца","https://t.me/c/1068877341/31318","2022-01-11 00:37:42",,"Telegram"
"81","innoads",,"InnoAds
","https://t.me/c/1068877341/31317","2022-01-11 00:37:42",,"Telegram"
"82","innoads",,"InnoAds
💰 Продам #продам

#часы #casio
Продам часы Casio Edifice EMA-100D-1A1
7000р

👤 @EastHell","https://t.me/c/1068877341/31316","2022-01-11 00:37:42",,"Telegram"
"83","innoads",,"InnoAds
","https://t.me/c/1068877341/31315","2022-01-11 00:37:42",,"Telegram"
"84","innoads",,"InnoAds
","https://t.me/c/1068877341/31314","2022-01-11 00:37:42",,"Telegram"
"85","innoads",,"InnoAds
","https://t.me/c/1068877341/31313","2022-01-11 00:37:42",,"Telegram"
"86","innoads",,"InnoAds
","https://t.me/c/1068877341/31312","2022-01-11 00:37:42",,"Telegram"
"87","innoads",,"InnoAds
💰 Продам #продам

Продаю чехол-клавиатуру Logitech Slim Folio для iPad Pro 12,9"" (4‑го и 5-го поколения), графит. Приобрёл 10 октября, пользовался около 2-х недель, дальше находился в","https://t.me/c/1068877341/31311","2022-01-11 00:37:42",,"Telegram"
"88","innoads",,"InnoAds
","https://t.me/c/1068877341/31310","2022-01-11 00:37:43",,"Telegram"
"89","innoads",,"InnoAds
💰 Продам #продам

Мёд 🍯 крем/паста 🍦 - 
липовоцветочный 🌸🌼🌺
- 0.5л - 250 рублей

🏕 🐝🐝🐝пасека находиться в Кукморском районе, д. Кашкара.

🚚ДОСТАВКА ПО ИННОПОЛИСУ БЕСПЛАТНО.

👤 @Byurre","https://t.me/c/1068877341/31309","2022-01-11 00:37:43",,"Telegram"
"90","innoads",,"InnoAds
","https://t.me/c/1068877341/31308","2022-01-11 00:37:43",,"Telegram"
"91","innoads",,"InnoAds
💰 Продам #продам

Продам бандаж до и послеродовой.
Состояние отличное.
Бренд Фэст.
Размер М
300 руб

👤 @Kseniya_Protopopova","https://t.me/c/1068877341/31307","2022-01-11 00:37:43",,"Telegram"
"92","innoads",,"InnoAds
","https://t.me/c/1068877341/31306","2022-01-11 00:37:43",,"Telegram"
"93","innoads",,"InnoAds
💰 Продам #продам

Защитное напольное покрытие Кулун из икеи, под компьютерный стул. 600₽

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31305","2022-01-11 00:37:43",,"Telegram"
"94","innoads",,"InnoAds
","https://t.me/c/1068877341/31304","2022-01-11 00:37:43",,"Telegram"
"95","innoads",,"InnoAds
","https://t.me/c/1068877341/31303","2022-01-11 00:37:43",,"Telegram"
"96","innoads",,"InnoAds
💰 Продам #продам

Продам женскую зимнюю укороченную дубленку.
Натуральная с натуральным мехом лисицы.
Очень теплая.
В хорошем состоянии.
Производство Турция.

Всего 900 руб. 🔥🔥🔥

👤 @K","https://t.me/c/1068877341/31302","2022-01-11 00:37:43",,"Telegram"
"97","innoads",,"InnoAds
","https://t.me/c/1068877341/31301","2022-01-11 00:37:43",,"Telegram"
"98","innoads",,"InnoAds
","https://t.me/c/1068877341/31300","2022-01-11 00:37:43",,"Telegram"
"99","innoads",,"InnoAds
💰 Продам #продам

Продам мужскую зимнюю куртку-дублёнку.
Полностью натуральная, мех ягнёнка.
В идеальном состоянии, без потертостей.
Производство Турция.
Размер 54.
500 рублей🔥

👤 @Ks","https://t.me/c/1068877341/31299","2022-01-11 00:37:44",,"Telegram"
"100","innoads",,"InnoAds
","https://t.me/c/1068877341/31298","2022-01-11 00:37:44",,"Telegram"
"101","innoads",,"InnoAds
","https://t.me/c/1068877341/31297","2022-01-11 00:37:44",,"Telegram"
"102","innoads",,"InnoAds
💳 Услуга #предлагаю_услугу

Друзья, в Технопарке им. Н.И. Лобачевского для вас работает Студия массажа BQ (Body quotient, телесный интеллект), где вы можете пройти не только курс масс","https://t.me/c/1068877341/31296","2022-01-11 00:37:44",,"Telegram"
"103","innoads",,"InnoAds
","https://t.me/c/1068877341/31295","2022-01-11 00:37:44",,"Telegram"
"104","innoads",,"InnoAds
","https://t.me/c/1068877341/31294","2022-01-11 00:37:44",,"Telegram"
"105","innoads",,"InnoAds
💰 Продам #продам

Тюнер/метроном intelli imt202, состояние на 4, диапазон темпа от 40 до 216 ударов/мин. (40 интервалов), то есть нет шага по 1 удару, без батареек
200р

👤 @anastasiya","https://t.me/c/1068877341/31293","2022-01-11 00:37:44",,"Telegram"
"106","innoads",,"InnoAds
","https://t.me/c/1068877341/31292","2022-01-11 00:37:44",,"Telegram"
"107","innoads",,"InnoAds
💰 Продам #продам

Подушки на стулья красные из икеи малинда 4 шт по 200₽

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31291","2022-01-11 00:37:44",,"Telegram"
"108","innoads",,"InnoAds
","https://t.me/c/1068877341/31290","2022-01-11 00:37:44",,"Telegram"
"109","innoads",,"InnoAds
💰 Продам #продам

Прыгунки, ходунки, тарзанка. 500₽

👤 @kseniya_darmeiko","https://t.me/c/1068877341/31289","2022-01-11 00:37:44",,"Telegram"
"110","innoads",,"InnoAds
","https://t.me/c/1068877341/31288","2022-01-11 00:37:44",,"Telegram"
"111","innoads",,"InnoAds
","https://t.me/c/1068877341/31287","2022-01-11 00:37:45",,"Telegram"
"112","innoads",,"InnoAds
","https://t.me/c/1068877341/31286","2022-01-11 00:37:45",,"Telegram"
"113","innoads",,"InnoAds
Продам : Умный кубик рубика 
 
Кубик рубика Xiaomi, подключается к смартфону в приложении (скачивается apk файлом) и обучает технике сборки


Ссылка на кубик на али.
https://aliexpres","https://t.me/c/1068877341/31285","2022-01-11 00:37:45",,"Telegram"
"114","innoads",,"InnoAds
","https://t.me/c/1068877341/31284","2022-01-11 00:37:45",,"Telegram"
"115","innoads",,"InnoAds
","https://t.me/c/1068877341/31283","2022-01-11 00:37:45",,"Telegram"
"116","innoads",,"InnoAds
Продам : Комнатное растение 
 
Неприхотливое комнатное растение с горшочком. Поливать можно раз в 1-2 недели. Что за вид не знаю, подарили из ИКЕИ. 
Цена:200 
Подробнее: https://innoa","https://t.me/c/1068877341/31282","2022-01-11 00:37:45",,"Telegram"
"117","innoads",,"InnoAds
","https://t.me/c/1068877341/31281","2022-01-11 00:37:45",,"Telegram"
"118","innoads",,"InnoAds
","https://t.me/c/1068877341/31280","2022-01-11 00:37:45",,"Telegram"
"119","innoads",,"InnoAds
💰 Продам #продам

Астигматические линзы, двухнедельные. 2 пары. Параметры на фото. Ошиблась при заказе.

👤 @alivaV","https://t.me/c/1068877341/31279","2022-01-11 00:37:45",,"Telegram"
"120","innoads",,"InnoAds
","https://t.me/c/1068877341/31278","2022-01-11 00:37:45",,"Telegram"
"121","innoads",,"InnoAds
💰 Продам #продам

Samsung S10 128Gb, Американская версия. Со сколом, без зарядника.
9999р

👤 @maratfaizer","https://t.me/c/1068877341/31277","2022-01-11 00:37:45",,"Telegram"
"122","innoads",,"InnoAds
","https://t.me/c/1068877341/31276","2022-01-11 00:37:45",,"Telegram"
"123","innoads",,"InnoAds
","https://t.me/c/1068877341/31275","2022-01-11 00:37:46",,"Telegram"
"124","innoads",,"InnoAds
","https://t.me/c/1068877341/31274","2022-01-11 00:37:46",,"Telegram"
"125","innoads",,"InnoAds
","https://t.me/c/1068877341/31273","2022-01-11 00:37:46",,"Telegram"
"126","innoads",,"InnoAds
💰 Продам #продам

Продаю чехол-клавиатуру Logitech Slim Folio для iPad Pro 12,9"" (4‑го и 5-го поколения), графит. Приобрёл 10 октября, пользовался около 2-х недель, дальше находился в","https://t.me/c/1068877341/31272","2022-01-11 00:37:46",,"Telegram"
"127","innoads",,"InnoAds
","https://t.me/c/1068877341/31271","2022-01-11 00:37:46",,"Telegram"
"128","innoads",,"InnoAds
💰 Продам #продам

Ура акция 🔥🔥🔥
Ролл-сюрприз в подарок при заказе от 1000р.

Сделайте  заказ на дом - то, что позволит без лишних усилий насладиться вкусной едой из любимого кафе BIG ","https://t.me/c/1068877341/31270","2022-01-11 00:37:46",,"Telegram"
"129","innoads",,"InnoAds
","https://t.me/c/1068877341/31269","2022-01-11 00:37:46",,"Telegram"
"130","innoads",,"InnoAds
","https://t.me/c/1068877341/31268","2022-01-11 00:37:46",,"Telegram"
"131","mhiszter","Mhiszter oba","@stitchsst @BonCabe https://t.co/ErxAE0LEok strongly believe that AGENT111HACKER on instagram can help they special… https://t.co/hJplKpH2g8","https://twitter.com/mhiszter/status/1480685306663686145","2022-01-11 00:37:46","None","Twitter"
"132","innoads",,"InnoAds
💰 Продам #продам

Шапка Балаклава (состав, акрил, ангора). Размер 53-56.
Ручная работа, единственный экземпляр в данном исполнении.
Цена 1500 руб.
Подробнее на канале https://t.me/efa","https://t.me/c/1068877341/31267","2022-01-11 00:37:46",,"Telegram"
"133","innoads",,"InnoAds
","https://t.me/c/1068877341/31266","2022-01-11 00:37:46",,"Telegram"
"134","innoads",,"InnoAds
","https://t.me/c/1068877341/31265","2022-01-11 00:37:46",,"Telegram"
"135","innoads",,"InnoAds
","https://t.me/c/1068877341/31264","2022-01-11 00:37:46",,"Telegram"
"136","innoads",,"InnoAds
","https://t.me/c/1068877341/31263","2022-01-11 00:37:47",,"Telegram"
"137","innoads",,"InnoAds
💰 Продам #продам

Жаккардовая шапочка из полушерсти уникальной окраски (цветная пряжа немецкого производителя, не линяет при ручной стирке 30 C°). Связано вручную, единственный экземп","https://t.me/c/1068877341/31262","2022-01-11 00:37:47",,"Telegram"
"138","innoads",,"InnoAds
","https://t.me/c/1068877341/31261","2022-01-11 00:37:47",,"Telegram"
"139","innoads",,"InnoAds
","https://t.me/c/1068877341/31260","2022-01-11 00:37:47",,"Telegram"
"140","innoads",,"InnoAds
💰 Продам #продам

Шапка и манишка, связано вручную. Размер шапки 54-58, общая высота около 40 см (можно сделать 1 широкий отворот, либо двойной неширокий). Состав: шерсть/акрил. 
Цена","https://t.me/c/1068877341/31259","2022-01-11 00:37:47",,"Telegram"
"141","innoads",,"InnoAds
","https://t.me/c/1068877341/31258","2022-01-11 00:37:47",,"Telegram"
"142","remotejobss",,"Remote Jobs
😎 Illustrator

Company: Lunchclub
Location: 🌍 Anywhere

Level: Middle, Senior

#contractor 

As an illustrator, you will work closely with the lead product designer to expand on t","https://t.me/c/1385274097/6779","2022-01-11 00:37:48",,"Telegram"
"143","remotejobss",,"Remote Jobs
😎 Senior UX/UI Designer

Company: WebinarNinja
Location: 🌍 Anywhere

Level: Senior

#full_time 

We are looking for someone who has a strong body of work demonstrating both your p","https://t.me/c/1385274097/6778","2022-01-11 00:37:48",,"Telegram"
"144","remotejobss",,"Remote Jobs
😎 Web Designer

Company: Georgetown University
Location: 🌍 Anywhere

Level: Middle

#full_time 

The Web Designer works closely with project leads, content managers, and other des","https://t.me/c/1385274097/6776","2022-01-11 00:37:48",,"Telegram"
"145","remotejobss",,"Remote Jobs
😎 Sr. Social Media Copywriter

Company: Tombras
Location: 🇺🇸United States

Level: Senior

#full_time 

In this position, You’ll be on the social creative team, one of the fastest-","https://t.me/c/1385274097/6775","2022-01-11 00:37:48",,"Telegram"
"146","remotejobss",,"Remote Jobs
😎 Senior Copy and Content Writer

Company: Nomi Health
Location: 🌍 Anywhere

Level: Senior

#full_time 

Nomi Health looking for a driven and highly creative Digital Copywriter.

","https://t.me/c/1385274097/6774","2022-01-11 00:37:48",,"Telegram"
"147","remotejobss",,"Remote Jobs
😎 Data Engineer

Company: Samotics
Timezone: UTC+1 ± 2
Location: 🌍 Anywhere

Level: Middle, Senior

#full_time 

As a Data Engineer you have a computer science background or simil","https://t.me/c/1385274097/6773","2022-01-11 00:37:48",,"Telegram"
"148","remotejobss",,"Remote Jobs
😎 Product Manager - SQL - PostgresQL, MySQL, SQL Server

Company: Canonical
Location: 🌍 Anywhere

Level: Senior, Lead

#full_time 

If you have a passion for technology and busine","https://t.me/c/1385274097/6772","2022-01-11 00:37:48",,"Telegram"
"149","remotejobss",,"Remote Jobs
😎 Senior Backend Engineer

Company: Spotify
Location: 🌎North America 🌎South/Latin America

Level: Middle, Junior

#full_time 

We are looking for a Senior Engineer to join our mix","https://t.me/c/1385274097/6771","2022-01-11 00:37:48",,"Telegram"
